site_path_timestamp,floor,x,y
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000045782,1,74.24585558085901,84.64099412079425
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000057582,1,73.57961448081184,81.02904640704956
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000064783,1,70.62668329915677,80.13878597512523
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000069686,1,74.5185304916969,80.96606613287176
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000074135,1,74.75023711510515,88.36659163419463
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000000007,-2,133.58842214705555,104.18051456207085
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000003421,-2,135.30661402676745,96.75516140003586
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000010118,-2,118.00068682761335,97.15236027505306
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000017144,-2,111.40084024820727,107.26801125322046
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000023413,-2,117.45877970286696,100.21316207450928
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000029532,-2,114.42051010572946,93.81538100984339
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000037571,-2,123.29954637819836,103.41198546386106
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000043804,-2,125.57535828296781,115.25524685347018
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000048317,-2,119.92336049893942,129.95534737339355
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000051845,-2,130.59400254240853,97.8067396932978
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000055095,-2,131.04847164376324,120.93638586452813
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000058633,-2,120.69138140642445,118.81341522955135
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000062159,-2,118.17412862562365,112.87773390680695
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000067641,-2,123.02352027665287,110.7966252667422
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000070046,-2,123.91014511179189,106.34411600372857
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000073549,-2,131.7576087765212,86.58982119596288
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000078163,-2,126.6925956425688,92.75475097485555
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000080450,-2,127.58911418206488,91.61787843511837
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000000015,0,125.38878822637137,38.90827947884469
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000005922,0,127.7264577071083,38.56693192475115
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000009719,0,127.5007720759204,34.80855179147713
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000012942,0,126.11756670332572,32.99218849193468
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000022163,0,117.29875795802629,47.372827383831506
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000027844,0,117.44024075303251,45.52904764824522
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000035678,0,116.95394074153344,47.393162029133606
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000038599,0,119.72262985368324,47.294798678748656
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000046607,0,118.08052402353563,68.57475235104111
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000055291,0,103.90799328119243,74.91418553811731
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000060037,0,113.33542498433883,77.58246028475585
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000067019,0,106.95314395122618,76.35303184156368
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000074592,0,109.44898510778917,65.06215218215071
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000081679,0,110.76623103216045,57.11362730136048
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000086803,0,109.33178043133685,63.59712190190036
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000090407,0,108.29872500335017,70.7858633180415
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000100231,0,119.32852981494425,65.95635616492768
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000105963,0,120.88507998973647,62.98499166386625
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000113446,0,120.14626014356158,52.931531180836174
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000118434,0,120.21947647437956,40.91367323942818
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000124247,0,126.91016277638506,37.46940464787475
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000126863,0,125.12772105877434,36.06195614259516
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000132103,0,127.96002259463259,39.85317270437436
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000135479,0,124.49667004353212,40.79153370393038
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000000006,1,110.3484020272257,109.28612789716352
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000002291,1,110.3484020272257,109.28612789716352
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000011274,1,114.00985956131208,101.9652000253311
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000016916,1,126.83277483588273,103.75011643465946
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000022521,1,125.82845054995563,103.23703965406771
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000029123,1,123.93959548739913,107.07656716826011
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000034723,1,108.11159414639316,102.12535689350668
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000040313,1,106.93006843064148,107.48252250613109
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000047385,1,101.52664378434754,105.7974056745119
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000053397,1,99.37495284904918,99.58896026088082
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000057321,1,96.52804218911295,101.65090042786288
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000063423,1,90.8642573629884,103.88355695226538
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000069274,1,102.05708257470081,102.79218239201556
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000074127,1,105.03159100398902,89.5862023582515
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000083178,1,105.40576851579176,86.58069002613551
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000000012,3,93.65290822849235,139.1166139204325
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000004714,3,94.67712569091458,138.6465014680772
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000011785,3,100.37915305871685,135.35078879143205
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000018874,3,107.49356194169037,129.70411524841325
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000023332,3,113.03070682658512,122.32920036554808
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000030853,3,107.59791826585233,119.88045634718766
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000038732,3,108.34554973589657,131.5006335947666
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000043849,3,109.64783029807413,125.7519693498864
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000050534,3,102.99712095241362,139.21897491758497
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000057532,3,95.35624789992583,145.2520950294751
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000063922,3,91.51263206096665,141.3976323810703
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000070807,3,98.26799535756038,145.16403083008785
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000000007,1,109.38512148472876,114.5520447558625
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000002574,1,109.38512148472876,114.5520447558625
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000006055,1,109.32012212721428,117.60617970082349
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000016144,0,108.87366528903227,108.17653604505638
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000021177,1,118.81383252384296,106.46611659823638
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000024328,1,117.79636122726454,106.4538109553798
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000030156,1,118.44599523728442,107.94335689385585
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000036425,1,118.75064944557283,106.44549938205145
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000040070,1,121.47859611831053,111.98120245146566
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000049613,1,123.6028517700487,108.21453845558712
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000059166,1,114.46549620984287,110.94752725990061
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000067944,1,117.68991314059814,103.33764820027928
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000071079,1,116.95119349233366,104.41119721467989
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000073972,1,114.08579520541724,102.57571741171336
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000079061,1,111.87079280988067,101.19830009610574
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000000008,-1,153.6905025567938,34.8383159001504
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000003604,-1,153.6905025567938,34.8383159001504
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000010170,-1,162.12897377998848,40.5185060218901
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000017008,-1,164.66712518953128,34.36590828367896
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000022606,-1,162.3188397187929,35.60186735069202
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000030687,-1,161.54965934795257,37.71688196095587
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000035177,-1,159.6416898056158,37.71707864679886
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000039272,-1,166.41712253250847,41.195091272548964
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000046325,-1,163.64939133506886,42.477515897926075
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000054860,-1,165.06530227260396,39.6080003717166
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000063364,-1,136.0094019700202,32.60609749191534
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000069274,-1,118.69356211565113,37.42299378022982
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000000011,4,118.50555190139173,154.6588792377894
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000007870,4,116.64233583054266,156.3025952285984
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000015758,4,119.47913561781832,122.76989857398097
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000020615,4,124.60694364206111,144.4169835095535
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000025304,4,127.50356409487588,156.11787489146204
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000029601,4,126.87185798036361,154.61753846907368
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000033020,4,126.99336413943696,149.71446636290486
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000036508,4,126.78456819505259,150.52186104681522
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000044174,4,130.62695792070255,146.2124216026453
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000048763,4,124.30688768139838,120.88010461086648
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000055478,4,131.5151961041263,136.9528866069387
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000061208,4,132.96268821085516,137.14939068828357
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000000008,2,87.79779871710244,111.82189512260597
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000002167,2,87.79779871710244,111.82189512260597
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000007204,2,92.09591368224599,108.88228119445209
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000011144,2,88.96540575415314,106.31538514577773
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000014395,2,88.07467826384274,109.1754246901439
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000017747,2,86.4407828527594,108.13926315453281
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000019761,2,85.05740855759046,106.50355597608805
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000023262,2,94.73538014710165,104.85621077909988
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000032669,2,96.47649236196153,98.59938907648366
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000040653,2,108.22738188030962,94.2229613921314
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000047440,2,111.59098167639924,95.18199900454741
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000053825,2,109.9503232803023,94.55552926572514
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000060575,2,109.10398832073744,95.54380387453669
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000065849,2,121.2855103717378,97.54982039532482
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000069838,2,123.07286485686878,99.52697955830226
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000073794,2,122.4351636345017,105.47573465738337
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000079004,2,117.5593481812891,104.56000999611865
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000084502,2,121.05053815099521,106.21082068456164
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000091157,2,115.59604197223808,116.96039432842248
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000096981,2,117.32004798848986,110.50968553618632
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000099699,2,122.47154633183438,114.441215314696
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000105562,2,116.98298294330468,113.42520845038315
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000109770,2,109.45310361677123,114.41708031930516
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000119442,2,97.43028249492157,114.34054481505981
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000127002,2,87.8859917674725,109.12522614168016
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000131346,2,76.85423254719086,107.30497497651508
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000139164,2,80.0829270021282,112.35563314033482
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000000009,-1,124.8828554692702,92.56915772248864
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000002279,-1,124.8828554692702,92.56915772248864
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000009135,-1,120.99274859303603,112.7790221957394
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000014529,-1,120.42072139792636,116.82651864776209
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000019469,-1,130.8026374296085,106.09490657042831
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000027387,-1,125.33885753967688,114.55509639104693
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000030473,-1,144.96560717104666,98.84391737613326
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000035601,-1,139.7812391537218,102.03776874976349
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000041371,-1,131.35742408446526,101.52804143157952
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000048502,-1,139.3695519163368,107.43860468087489
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000055923,-1,148.62221709522333,92.52561523989623
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000061615,-1,144.1346189128772,101.59961096164885
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000066785,-1,143.394256830949,103.10324915210967
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000069596,-1,144.21236706742687,100.21746371749481
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000000006,1,101.42931137332717,74.06000535337348
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000008436,1,110.5256506159438,79.01748198972409
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000014541,1,114.520216635059,74.9725798335647
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000021934,1,126.80181470453665,75.22994562286512
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000027623,1,122.59453976673112,75.82264490597719
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000031922,1,126.06384646356229,81.99332887958637
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000037111,1,126.57064210902575,90.84014914285373
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000043601,1,120.97737112528101,96.74498620002302
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000049476,1,121.55293536288724,97.2855854014514
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000052954,1,113.88537430981356,101.52300525660206
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000058106,1,109.84199188961905,101.34455705452827
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000062985,1,102.45317152129344,96.17354610181495
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000068388,1,96.44605499464124,92.98042564814845
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000000007,-2,116.50330284346981,101.0823748708357
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000007379,-2,110.88259320175042,108.66893226324137
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000014767,-2,121.89868690705146,101.0465618165336
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000018788,-2,113.28950449387087,102.38740378698625
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000022108,-2,119.57494655659666,99.72748263621703
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000031670,-2,108.63047069000038,119.60591741572193
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000041512,-2,121.11182972737247,105.11147291185414
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000047673,-2,118.66461135887864,112.96114012514478
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000054756,-2,119.19846380826789,117.72947362542963
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000061401,-2,119.88298774959384,117.26907707427783
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000065599,-2,118.92910078151337,88.90972379471175
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000073397,-2,107.61975624309123,111.22169239348963
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000078316,-2,106.924470788566,115.60483829781812
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000089934,-2,113.02726050331992,111.15349204228093
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000092147,-2,114.0545061550247,90.61120035703885
5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000000009,4,141.52970626056617,86.99312466671438
5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000004023,4,146.60936900518044,85.6431760476486
5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000012568,4,147.47826629969836,79.72317482375367
5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000016107,4,150.01451368167062,81.47015036980021
5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000021627,4,151.77877638476136,79.40379621901624
5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000024487,4,150.3949248054816,80.63109848124438
5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000039819,4,162.8861212795262,72.82772293253366
5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000042666,4,160.97128112037163,77.85716434484289
5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000049496,4,161.81233324645072,75.14006252402172
5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000065213,4,176.7893663781198,78.94626944483414
5da138b74db8ce0c98bd4774_f6228876966d7dae2c39b8ca_0000000000012,3,132.35934145653167,81.46171708495245
5da138b74db8ce0c98bd4774_f6228876966d7dae2c39b8ca_0000000004974,3,130.2895595255077,92.40339671735248
5da138b74db8ce0c98bd4774_f6228876966d7dae2c39b8ca_0000000008037,3,130.60161630160408,93.21563436293386
5da138b74db8ce0c98bd4774_f6228876966d7dae2c39b8ca_0000000037328,3,98.45833961102763,66.43714446902405
5da138b74db8ce0c98bd4774_f6228876966d7dae2c39b8ca_0000000044673,3,93.25599363578883,72.2209914480644
5da138b74db8ce0c98bd4774_f6228876966d7dae2c39b8ca_0000000052203,3,124.23081975666618,63.38575724813797
