site_path_timestamp,floor,x,y
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000119953,5,74.0,137.0
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000129705,5,74.0,137.0
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000000007,0,104.5,142.5
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000006645,0,104.5,142.5
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000016818,2,100.5,123.5
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000029024,2,100.5,123.5
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000040728,2,100.5,123.5
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000048719,2,90.0,118.5
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000056833,2,90.0,118.5
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000064580,2,90.0,118.5
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000081599,2,94.0,114.5
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000098314,2,80.5,133.0
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000107234,2,80.5,133.0
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000115951,2,78.5,140.0
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000125336,2,78.5,140.0
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000000015,0,62.5,98.0
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000008696,0,62.5,98.0
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000017622,0,62.5,98.0
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000028088,0,86.5,107.0
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000032094,0,86.5,107.0
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000043606,0,86.5,107.0
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000052383,0,76.0,100.5
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000058119,0,76.0,100.5
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000068453,0,62.5,98.0
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000072439,0,62.5,98.0
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000082589,0,62.5,98.0
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000092085,0,62.5,98.0
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000098338,0,62.5,98.0
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000104187,0,62.5,98.0
5da958dd46f8266d0737457b_f75c0093a23e5653b6f6b26c_0000000000009,3,82.0,78.0
5da958dd46f8266d0737457b_f75c0093a23e5653b6f6b26c_0000000009580,3,82.0,78.0
5da958dd46f8266d0737457b_f75c0093a23e5653b6f6b26c_0000000015396,3,80.5,90.0
5da958dd46f8266d0737457b_f75c0093a23e5653b6f6b26c_0000000025178,3,80.5,90.0
5da958dd46f8266d0737457b_f75c0093a23e5653b6f6b26c_0000000031436,3,80.5,90.0
5da958dd46f8266d0737457b_f75c0093a23e5653b6f6b26c_0000000040692,3,80.5,90.0
5da958dd46f8266d0737457b_f75c0093a23e5653b6f6b26c_0000000047993,3,80.5,90.0
5da958dd46f8266d0737457b_f75c0093a23e5653b6f6b26c_0000000059281,3,80.5,90.0
5da958dd46f8266d0737457b_f75c0093a23e5653b6f6b26c_0000000071036,3,80.5,90.0
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000000008,2,166.0,117.5
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000007923,2,166.0,117.5
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000019682,2,166.0,117.5
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000030969,2,166.0,117.5
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000040457,2,166.0,117.5
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000051318,2,166.0,117.5
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000058743,3,166.0,117.5
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000066553,3,166.0,117.5
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000076807,2,176.5,102.0
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000081660,2,176.5,102.0
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000091816,2,154.5,123.5
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000095406,2,162.0,83.0
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000102133,2,162.0,83.0
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000000010,4,160.0,97.0
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000002697,4,160.0,97.0
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000006038,4,160.0,97.0
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000008594,4,160.0,97.0
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000011694,4,160.0,97.0
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000015551,4,160.0,97.0
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000017895,4,164.0,99.0
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000026206,4,164.0,99.0
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000034032,4,152.0,111.0
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000036219,4,152.0,111.0
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000041407,4,152.0,111.0
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000043330,4,152.0,111.0
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000048281,4,144.0,123.0
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000050426,4,144.0,123.0
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000054724,4,144.0,123.0
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000058057,4,144.0,123.0
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000062050,4,144.0,123.0
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000065934,4,144.0,123.0
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000071191,4,144.0,123.0
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000000015,1,60.0,105.0
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000003512,1,60.0,105.0
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000010192,1,60.0,105.0
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000013331,1,60.0,105.0
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000020749,1,60.0,105.0
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000030851,1,60.0,105.0
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000033186,1,60.0,105.0
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000037649,1,54.0,94.5
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000039577,1,54.0,94.5
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000047402,1,73.0,106.0
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000051143,1,67.0,94.0
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000053128,1,67.0,94.0
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000057078,1,67.0,94.0
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000060275,1,67.0,94.0
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000064652,1,67.0,94.0
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000066792,1,60.0,105.0
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000073196,1,60.0,105.0
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000075747,1,65.5,115.0
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000080683,1,65.5,115.0
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000087208,1,51.5,110.0
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000000010,1,173.0,107.5
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000003699,1,173.0,107.5
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000013270,1,173.0,107.5
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000016603,1,173.0,107.5
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000022440,1,173.0,107.5
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000025441,1,173.0,107.5
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000029022,1,173.0,107.5
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000032222,1,173.0,107.5
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000039014,1,173.0,107.5
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000042839,1,178.5,104.5
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000049538,1,178.5,104.5
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000052449,1,179.0,114.5
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000058005,1,179.0,114.5
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000061590,1,179.0,114.5
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000066358,1,179.0,114.5
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000068875,1,179.0,114.5
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000073179,1,153.5,127.0
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000075964,1,154.5,130.0
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000082347,1,154.5,130.0
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000086251,1,154.5,130.0
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000092714,1,154.5,130.0
5dbc1d84c1eb61796cf7c010_270a66500675e14fb3154c63_0000000000006,5,164.0,106.0
5dbc1d84c1eb61796cf7c010_270a66500675e14fb3154c63_0000000002767,5,164.0,106.0
5dbc1d84c1eb61796cf7c010_270a66500675e14fb3154c63_0000000006751,5,164.0,106.0
5dbc1d84c1eb61796cf7c010_270a66500675e14fb3154c63_0000000014467,5,164.0,106.0
5dbc1d84c1eb61796cf7c010_270a66500675e14fb3154c63_0000000020202,5,164.0,106.0
5dbc1d84c1eb61796cf7c010_270a66500675e14fb3154c63_0000000029695,5,173.5,88.0
5dbc1d84c1eb61796cf7c010_270a66500675e14fb3154c63_0000000032241,5,173.5,88.0
5dbc1d84c1eb61796cf7c010_270a66500675e14fb3154c63_0000000036420,5,173.5,88.0
5dbc1d84c1eb61796cf7c010_270a66500675e14fb3154c63_0000000039176,5,178.5,91.0
5dbc1d84c1eb61796cf7c010_270a66500675e14fb3154c63_0000000045059,5,178.5,91.0
5dbc1d84c1eb61796cf7c010_270a66500675e14fb3154c63_0000000049856,5,178.5,91.0
5dbc1d84c1eb61796cf7c010_270a66500675e14fb3154c63_0000000057866,5,172.0,108.0
5dbc1d84c1eb61796cf7c010_270a66500675e14fb3154c63_0000000065724,5,172.0,108.0
5dbc1d84c1eb61796cf7c010_270a66500675e14fb3154c63_0000000074725,5,172.0,108.0
5dbc1d84c1eb61796cf7c010_270a66500675e14fb3154c63_0000000080021,5,172.0,108.0
5dbc1d84c1eb61796cf7c010_270a66500675e14fb3154c63_0000000086772,5,172.0,108.0
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000000006,2,50.5,110.5
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000001804,2,50.5,110.5
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000010006,2,50.5,110.5
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000012779,2,50.5,110.5
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000018266,2,59.0,106.0
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000021921,2,59.0,106.0
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000029819,2,64.0,112.5
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000032266,2,64.0,112.5
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000040406,2,83.0,151.0
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000043419,2,88.0,157.5
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000050249,2,88.0,157.5
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000054046,2,88.0,157.5
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000059805,2,88.0,157.5
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000063975,2,88.0,157.5
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000067421,2,96.5,168.5
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000072215,2,96.5,168.5
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000075678,2,96.5,168.5
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000081413,2,96.5,168.5
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000000007,3,159.0,120.0
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000005960,3,159.0,120.0
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000009228,3,159.0,120.0
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000015991,3,159.0,120.0
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000019615,3,181.5,102.0
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000032460,3,172.5,94.0
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000035339,3,161.5,83.5
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000038570,3,161.5,83.5
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000042010,3,171.5,79.5
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000050263,3,171.5,79.5
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000057872,3,183.0,64.0
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000062585,3,183.0,64.0
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000066310,3,183.0,64.0
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000068158,3,183.0,64.0
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000072354,3,144.5,85.5
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000076705,3,144.5,85.5
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000078849,3,144.5,85.5
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000083340,3,93.5,85.5
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000086343,3,93.5,85.5
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000089824,3,87.0,107.0
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000092853,3,87.0,107.0
5dbc1d84c1eb61796cf7c010_36b20f235015f30bcd123c86_0000000000014,5,195.0,92.0
5dbc1d84c1eb61796cf7c010_36b20f235015f30bcd123c86_0000000005717,5,195.0,92.0
5dbc1d84c1eb61796cf7c010_36b20f235015f30bcd123c86_0000000009996,5,195.0,92.0
5dbc1d84c1eb61796cf7c010_36b20f235015f30bcd123c86_0000000015886,5,195.0,92.0
5dbc1d84c1eb61796cf7c010_36b20f235015f30bcd123c86_0000000022482,5,181.5,97.0
5dbc1d84c1eb61796cf7c010_36b20f235015f30bcd123c86_0000000025801,5,181.5,97.0
5dbc1d84c1eb61796cf7c010_36b20f235015f30bcd123c86_0000000031749,5,181.5,97.0
5dbc1d84c1eb61796cf7c010_36b20f235015f30bcd123c86_0000000038436,5,181.5,97.0
5dbc1d84c1eb61796cf7c010_36b20f235015f30bcd123c86_0000000042287,5,181.5,97.0
5dbc1d84c1eb61796cf7c010_36b20f235015f30bcd123c86_0000000051631,5,181.5,97.0
5dbc1d84c1eb61796cf7c010_36b20f235015f30bcd123c86_0000000056006,5,181.5,97.0
5dbc1d84c1eb61796cf7c010_36b20f235015f30bcd123c86_0000000061430,5,181.5,97.0
5dbc1d84c1eb61796cf7c010_39cd26c8eec1b8a14a561b28_0000000000011,4,51.5,95.5
5dbc1d84c1eb61796cf7c010_39cd26c8eec1b8a14a561b28_0000000001595,4,51.5,95.5
5dbc1d84c1eb61796cf7c010_39cd26c8eec1b8a14a561b28_0000000009907,4,51.5,95.5
5dbc1d84c1eb61796cf7c010_39cd26c8eec1b8a14a561b28_0000000012486,4,51.5,95.5
5dbc1d84c1eb61796cf7c010_39cd26c8eec1b8a14a561b28_0000000015844,4,44.0,118.5
5dbc1d84c1eb61796cf7c010_39cd26c8eec1b8a14a561b28_0000000018136,4,44.0,118.5
5dbc1d84c1eb61796cf7c010_39cd26c8eec1b8a14a561b28_0000000028777,4,34.5,110.5
5dbc1d84c1eb61796cf7c010_39cd26c8eec1b8a14a561b28_0000000030660,4,34.5,110.5
5dbc1d84c1eb61796cf7c010_39cd26c8eec1b8a14a561b28_0000000035232,4,34.5,110.5
5dbc1d84c1eb61796cf7c010_39cd26c8eec1b8a14a561b28_0000000037505,4,34.5,110.5
5dbc1d84c1eb61796cf7c010_39cd26c8eec1b8a14a561b28_0000000042339,4,34.5,110.5
5dbc1d84c1eb61796cf7c010_39cd26c8eec1b8a14a561b28_0000000045325,4,59.0,106.0
5dbc1d84c1eb61796cf7c010_39cd26c8eec1b8a14a561b28_0000000048879,4,59.0,106.0
5dbc1d84c1eb61796cf7c010_39cd26c8eec1b8a14a561b28_0000000052300,4,20.5,95.0
5dbc1d84c1eb61796cf7c010_39cd26c8eec1b8a14a561b28_0000000055667,4,20.5,95.0
5dbc1d84c1eb61796cf7c010_39cd26c8eec1b8a14a561b28_0000000059129,4,20.5,95.0
5dbc1d84c1eb61796cf7c010_39cd26c8eec1b8a14a561b28_0000000064033,4,20.5,95.0
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000000010,1,56.0,68.0
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000003406,1,56.0,68.0
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000007080,1,56.0,68.0
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000012805,1,56.0,68.0
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000026015,1,56.0,68.0
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000030274,1,56.0,68.0
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000032968,1,56.0,68.0
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000037598,1,56.0,68.0
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000040772,1,54.0,94.5
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000046124,1,54.0,94.5
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000050440,1,54.0,94.5
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000054693,1,59.5,99.0
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000062352,1,59.5,99.0
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000069420,1,59.5,99.0
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000075572,1,59.5,99.0
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000079445,1,59.5,99.0
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000082341,1,59.5,99.0
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000089111,1,60.0,76.0
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000093063,1,60.0,76.0
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000095213,1,60.0,76.0
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000102531,1,60.0,76.0
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000106978,1,60.0,76.0
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000110929,1,42.5,66.5
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000120834,1,42.5,66.5
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000126208,1,42.5,66.5
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000130780,1,42.5,66.5
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000135322,1,42.5,66.5
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000140751,1,42.5,66.5
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000144015,1,42.5,66.5
5dbc1d84c1eb61796cf7c010_44167d3f37c95565f14a5ef4_0000000000007,7,153.0,105.5
5dbc1d84c1eb61796cf7c010_44167d3f37c95565f14a5ef4_0000000004363,7,153.0,105.5
5dbc1d84c1eb61796cf7c010_44167d3f37c95565f14a5ef4_0000000008453,7,153.0,105.5
5dbc1d84c1eb61796cf7c010_44167d3f37c95565f14a5ef4_0000000015688,7,175.5,88.5
5dbc1d84c1eb61796cf7c010_44167d3f37c95565f14a5ef4_0000000018655,7,175.5,88.5
5dbc1d84c1eb61796cf7c010_44167d3f37c95565f14a5ef4_0000000024407,7,175.5,88.5
5dbc1d84c1eb61796cf7c010_44167d3f37c95565f14a5ef4_0000000029113,7,175.5,88.5
5dbc1d84c1eb61796cf7c010_44167d3f37c95565f14a5ef4_0000000032898,7,175.5,88.5
5dbc1d84c1eb61796cf7c010_44167d3f37c95565f14a5ef4_0000000037520,7,175.5,88.5
5dbc1d84c1eb61796cf7c010_44167d3f37c95565f14a5ef4_0000000040102,7,175.5,88.5
5dbc1d84c1eb61796cf7c010_44167d3f37c95565f14a5ef4_0000000045766,7,175.5,88.5
5dbc1d84c1eb61796cf7c010_44167d3f37c95565f14a5ef4_0000000051319,7,175.5,88.5
5dbc1d84c1eb61796cf7c010_44167d3f37c95565f14a5ef4_0000000053869,7,175.5,88.5
5dbc1d84c1eb61796cf7c010_44167d3f37c95565f14a5ef4_0000000058383,7,175.5,88.5
5dbc1d84c1eb61796cf7c010_44167d3f37c95565f14a5ef4_0000000061840,7,173.5,106.5
5dbc1d84c1eb61796cf7c010_44167d3f37c95565f14a5ef4_0000000065133,7,173.5,106.5
5dbc1d84c1eb61796cf7c010_44167d3f37c95565f14a5ef4_0000000069152,7,173.5,106.5
5dbc1d84c1eb61796cf7c010_44167d3f37c95565f14a5ef4_0000000073482,7,173.5,106.5
5dbc1d84c1eb61796cf7c010_44167d3f37c95565f14a5ef4_0000000076640,7,153.5,112.0
5dbc1d84c1eb61796cf7c010_44167d3f37c95565f14a5ef4_0000000081479,7,153.5,112.0
5dbc1d84c1eb61796cf7c010_44167d3f37c95565f14a5ef4_0000000089116,7,153.5,112.0
5dbc1d84c1eb61796cf7c010_47a960ef9f70f0b662d9d244_0000000000017,5,109.0,104.5
5dbc1d84c1eb61796cf7c010_47a960ef9f70f0b662d9d244_0000000003784,5,109.0,104.5
5dbc1d84c1eb61796cf7c010_47a960ef9f70f0b662d9d244_0000000011109,5,109.0,104.5
5dbc1d84c1eb61796cf7c010_47a960ef9f70f0b662d9d244_0000000015796,5,127.5,101.5
5dbc1d84c1eb61796cf7c010_47a960ef9f70f0b662d9d244_0000000024461,5,127.5,101.5
5dbc1d84c1eb61796cf7c010_47a960ef9f70f0b662d9d244_0000000027377,5,127.5,101.5
5dbc1d84c1eb61796cf7c010_47a960ef9f70f0b662d9d244_0000000034561,5,127.5,101.5
5dbc1d84c1eb61796cf7c010_47a960ef9f70f0b662d9d244_0000000036709,5,127.5,101.5
5dbc1d84c1eb61796cf7c010_47a960ef9f70f0b662d9d244_0000000043532,5,127.5,101.5
5dbc1d84c1eb61796cf7c010_47a960ef9f70f0b662d9d244_0000000046752,5,140.5,98.0
5dbc1d84c1eb61796cf7c010_47a960ef9f70f0b662d9d244_0000000053812,5,140.5,98.0
5dbc1d84c1eb61796cf7c010_47a960ef9f70f0b662d9d244_0000000056772,5,140.5,98.0
5dbc1d84c1eb61796cf7c010_47a960ef9f70f0b662d9d244_0000000060387,4,140.5,98.0
5dbc1d84c1eb61796cf7c010_5243b058c6691779fae7da2c_0000000000014,2,101.14289248677758,149.80926909751605
5dbc1d84c1eb61796cf7c010_5243b058c6691779fae7da2c_0000000007038,2,118.5,160.0
5dbc1d84c1eb61796cf7c010_5243b058c6691779fae7da2c_0000000010801,2,118.5,160.0
5dbc1d84c1eb61796cf7c010_5243b058c6691779fae7da2c_0000000020337,2,118.5,160.0
5dbc1d84c1eb61796cf7c010_5243b058c6691779fae7da2c_0000000024431,2,118.5,160.0
5dbc1d84c1eb61796cf7c010_5243b058c6691779fae7da2c_0000000032267,2,117.0,164.0
5dbc1d84c1eb61796cf7c010_5243b058c6691779fae7da2c_0000000035335,2,117.0,164.0
5dbc1d84c1eb61796cf7c010_5243b058c6691779fae7da2c_0000000039459,2,117.0,164.0
5dbc1d84c1eb61796cf7c010_5243b058c6691779fae7da2c_0000000043350,2,117.0,164.0
5dbc1d84c1eb61796cf7c010_5243b058c6691779fae7da2c_0000000047165,2,117.0,164.0
5dbc1d84c1eb61796cf7c010_5243b058c6691779fae7da2c_0000000049596,2,122.5,138.0
5dbc1d84c1eb61796cf7c010_5243b058c6691779fae7da2c_0000000054067,2,122.5,138.0
5dbc1d84c1eb61796cf7c010_5243b058c6691779fae7da2c_0000000057907,2,122.5,138.0
5dbc1d84c1eb61796cf7c010_5243b058c6691779fae7da2c_0000000066892,2,122.5,138.0
5dbc1d84c1eb61796cf7c010_5243b058c6691779fae7da2c_0000000075112,2,122.5,138.0
5dbc1d84c1eb61796cf7c010_583b831d065fdb022cca3a0c_0000000000010,3,63.5,115.5
5dbc1d84c1eb61796cf7c010_583b831d065fdb022cca3a0c_0000000004520,3,63.5,115.5
5dbc1d84c1eb61796cf7c010_583b831d065fdb022cca3a0c_0000000007981,3,63.5,115.5
