path_id,leg_index,start_timestamp,end_timestamp,gt_delta_x,gt_delta_y,v3_delta_x,v3_delta_y
5d0c456222c7770008a757f5,3,1561083858086,1561083885875,3.8452100000000087,23.655249999999995,8.012125,23.684322
5ce38996d074320008e431ac,15,1558414142625,1558414148511,-2.244029999999995,5.526650000000004,-2.2794185,5.169537
5d08a56a3f461f0008dac61a,5,1560847462055,1560847468967,-3.625549999999976,-2.3683249999999987,-2.8693364,-1.9910578
5db113c2e62491000652ba14,2,1571883142333,1571883146904,5.035209999999992,-2.619010000000003,5.2489,-1.8128434
5ce3803a2b25cf0008e9d4ff,17,1558411969349,1558411996484,-2.056956999999997,-5.193075000000007,-2.2313282,-4.84292
5d0b53c1d813100008595611,5,1561020211884,1561020218201,-0.607440000000004,-4.892849999999996,4.2828803,-3.9305995
5da9a35edf065a00069be73f,2,1571394741552,1571394750877,11.073180000000008,3.2277559999999994,10.979132,5.525475
5cf9cb63c8e9e20008a2cc9e,2,1559872311339,1559872316236,0.7732935000000012,-5.057941499999999,0.9813546,-4.9522223
5dd4ab9344333f00067aaebe,0,1574217005176,1574217013130,-4.449450000000013,-5.595154000000008,-3.5787218,-4.518829
5da7e382aec4b20006154be7,2,1571280018617,1571280023322,3.840579999999989,0.6451009999999968,4.5530615,3.2560098
5dc7704817ffdd0006f11c2d,0,1573350035522,1573350045241,5.428743000000001,-5.531774999999996,4.748627,-8.562677
5dd2409f878f3300066c81b1,7,1574051342161,1574051349811,3.830420000000004,-0.328879999999998,3.3191557,-0.4093648
5dd3694944333f00067aa155,5,1574133428268,1574133436093,3.5169500000000085,3.840440000000001,2.1905668,4.8207383
5d08a5595125450008037e2d,9,1560847096354,1560847107382,6.741619999999983,-8.995529999999988,6.38205,-9.11063
5cf88612e23e6e000833f6d7,2,1559790833492,1559790844434,-16.779734000000005,-2.045790000000004,-15.509944,-2.681037
5dabeed7df065a00069befd2,0,1571545691813,1571545698371,-7.708605000000006,-0.4537199999999899,-8.780324,0.25445336
5daa78bedf065a00069beaa8,3,1571452448425,1571452451748,3.5722829999999988,0.907083,4.402394,1.3634378
5da54ab0e346ee00060ed9c3,18,1571113218052,1571113228550,-0.1104260000000039,-8.417775000000006,0.6978408,-8.959105
5df5d94913d568000671a6f6,10,1576392710809,1576392713049,-2.4536599999999997,-0.3758499999999856,-2.2221267,-0.400584
5dc78fce1cda3700060310f7,1,1573357794820,1573357801255,6.819145999999989,-1.213866000000003,6.788877,0.84809065
5dabeefddf065a00069beffc,9,1571548181797,1571548184883,1.490082000000001,0.0474400000000088,1.4303591,0.24545175
5dd21b71878f3300066c7ffd,2,1573984620752,1573984636889,-6.864750000000015,12.020994000000002,-1.8232499,14.449737
5da55d296b51bc0006438f28,1,1571117068920,1571117081091,4.1636350000000135,12.48003,0.65192926,13.651268
5dce4ed15516ad00065f00f7,12,1573800328159,1573800334699,-2.193717999999997,1.9443239999999944,-1.8955743,2.6472087
5dd4d1b944333f00067ab219,17,1574227765797,1574227774874,5.189669999999978,-4.54079999999999,4.6408486,-4.653377
5ce3b977da68cb0009d8f6d6,23,1558423457586,1558423466843,8.532129999999995,3.781138000000002,7.8645864,4.1121364
5da85e02ae6cfc0006ca82d7,0,1571314950783,1571314966198,10.643,-7.987784000000005,9.31873,-6.433018
5dccee1ac04f060006e6e2e8,9,1573710808329,1573710811423,-1.266234999999995,-3.087914000000012,-2.9732306,-2.0295668
5d0b85a2c99c56000836d4d9,36,1561035366010,1561035385092,20.344390000000004,-0.5884499999999946,19.40656,-0.414655
5cf4e177d1378b0009268554,5,1559551726364,1559551740011,12.334719999999995,-11.351820000000004,5.9564376,-14.76024
5db12b66e62491000652bb57,18,1571891056694,1571891064082,4.0197100000000034,-9.007369999999996,4.4274955,-9.171144
5cfc6c8bf20e8d0008092181,2,1559990644582,1559990654641,1.9499700000000004,-8.110299999999995,0.34021914,-10.811102
5dd1116c94e4900006126298,4,1573981104331,1573981108345,-3.218070999999995,-0.7251799999999946,-2.9493296,1.2842814
5dd0c6dc94e4900006125cd3,11,1573540560656,1573540573376,-5.420029999999997,-1.9901299999999933,-4.6416874,-2.0570285
5d0b0680912a980009fe91f8,55,1561003394532,1561003419394,18.34192,-4.903746999999996,10.821951,-6.418685
5d0af8be912a980009fe9050,1,1561000050985,1561000068052,-24.427806,-7.100700000000003,-20.536165,-3.9484727
5cf2224094926b0008eada7e,1,1559371778082,1559371786000,6.472755000000003,-1.3651160000000004,5.8884892,-1.7232193
5cf33196866a690008fa1fd5,0,1559440948979,1559440960463,9.280713999999996,7.1695530000000005,9.703922,7.5895543
5cf25ad283444a0008cc9a37,0,1559383724241,1559383736100,-13.745380000000011,-4.883759999999995,-12.2818775,-5.766491
5d0b764c7a37270008df6b24,16,1561031974252,1561031996420,3.372309999999999,22.138760000000005,1.4591957,18.935852
5dabcd4ddf065a00069bef3e,0,1571539194399,1571539197765,0.1722579999999993,-2.534529999999989,-0.048811853,-3.1619318
5d037608ad81c9000812a1e5,17,1560507462884,1560507484339,26.460600000000014,-6.74163999999999,25.856247,-3.7664878
5db11fd1e62491000652bae8,8,1571887315942,1571887319788,2.420659999999998,-1.0431649999999983,2.1732311,-0.67099583
5d0afb6f912a980009fe90ac,7,1560997735134,1560997742918,-4.404626000000008,1.2272800000000077,-3.6849177,1.2083181
5cfde6b4ffdc200008fddfe5,2,1560142999843,1560143010416,12.017039999999994,4.4848139999999965,9.703636,3.9066014
5da45b7f93f1580006d7d1f4,17,1571049887045,1571049899679,0.1824100000000044,-11.833310000000012,-2.3640828,-12.147459
5dfb6932fa5c6000066ebbe0,0,1576756991342,1576757002056,5.345552000000001,-13.119165999999996,5.4963284,-6.8359137
5dce2d085516ad00065effd8,22,1573790065221,1573790070039,-0.3402480000000025,3.220055000000002,0.2469271,3.9179776
5db169bbec4254000601bf49,21,1571900238410,1571900246219,-1.9733499999999824,4.892250000000004,-0.8705566,5.0300345
5da963c421769e0006e4261d,8,1571381916388,1571381924780,-8.00014999999999,-1.0061299999999846,-8.35325,-1.58155
5daa9e3618410e00067e6bfe,9,1571462057419,1571462066275,2.6456990000000005,1.3355820000000025,2.5490112,0.33757952
5e09666dae83d4000603a5a4,1,1577672568388,1577672575058,2.0435799999999915,7.279080000000022,-0.42881304,6.852361
5df5d98360c20f0006ec04ad,2,1576390767322,1576390771216,1.7087199999999996,-1.722769999999997,2.2254353,-0.97058845
5db0241511adb40006afcb21,12,1571823480189,1571823485886,-3.099809999999991,0.3666049999999927,-3.4425232,0.88668835
5cf7587ae23e6e000833ef1a,21,1559712838618,1559712846539,-10.361611999999996,-1.9312460000000016,-10.123179,-1.3062953
5dd3904044333f00067aa3b1,4,1574145383273,1574145392149,-6.749295,-9.398360000000013,-0.9532608,-10.649358
5d05f4354a19c000086c3ec9,7,1560670225671,1560670240035,10.147662999999994,-9.025319999999994,11.81919,-10.564522
5dd27bf344333f00067a9a67,6,1574074745735,1574074747833,-2.6636799999999994,-0.8501500000000135,-2.7713902,-1.2725135
5dfc679ffa5c6000066ebd45,0,1576821045618,1576821052534,-3.2014250000000004,8.490744,-3.7967577,6.007089
5df7584e13d568000671ade3,12,1576489384263,1576489389537,-4.2253399999999885,-3.676590000000005,-4.7897267,-2.780503
5dad88e294fc5300066db78c,7,1571653560381,1571653567769,-7.768290999999998,0.1691299999999955,-7.262172,-0.53365004
5dc7bfa417ffdd0006f124e2,24,1573371166432,1573371171349,-0.7850799999999936,3.763836000000005,-3.5961447,0.22871675
5db26f535741f4000680a780,1,1571974635187,1571974643615,3.7595779999999976,-4.306861999999995,3.9780352,-4.758072
5d8db541b3042e000612f887,2,1569567767447,1569567773645,-3.904359999999997,-2.869946000000013,-3.8914626,-2.581871
5d08716cd85da00008645054,1,1560834041904,1560834055283,-1.6388899999999964,5.686189999999982,-3.5435705,3.9836128
5df5d99e60c20f0006ec04b3,12,1576390221578,1576390224713,1.9198699999999889,-3.952820000000002,0.4924115,-3.9237607
5e157323a280850006f3d017,1,1578462809093,1578462820081,8.00566999999998,4.311059999999998,8.178855,2.770081
5cfc7933f20e8d0008092270,0,1560049601434,1560049619017,11.284226000000004,-0.1785390000000006,19.565401,-5.4673953
5da56b65e346ee00060edaba,8,1571121501490,1571121507727,-5.975399999999993,-0.171859999999981,-5.599405,0.21435437
5dd4bc5944333f00067aafdf,1,1574221811195,1574221819923,7.553519999999992,0.3562200000000075,7.3608932,0.9875907
5dd20f6294e490000612681d,2,1574039473514,1574039481397,-3.0903800000000103,4.565189000000004,-3.6125944,3.1565425
5d0c8766c99c56000836de44,1,1561101733290,1561101740592,6.992882000000002,1.4376749999999987,6.35326,1.220488
5da438f81261860006629e86,12,1571043396846,1571043417290,0.8019639999999981,-7.028146000000007,-2.8415906,-7.7655063
5cf60517d1378b0009268d35,7,1559626695927,1559626714763,-9.73927999999998,22.79746,-0.83676493,24.251078
5cf362222654930009004bb5,2,1559453636136,1559453647331,-6.30153,0.0212330000000022,-8.35012,-2.6880524
5cf2052c0624bf000866822b,0,1559364616627,1559364622434,-0.0585199999999872,6.061774,-0.8526801,6.0504394
5d0b35747a560f00088a9382,15,1561015240237,1561015249928,7.604231000000002,1.3171430000000015,6.7853227,2.51247
5db11fe42aaa8f000651269a,4,1571888006743,1571888014818,3.46557,7.170997999999997,5.8035083,4.626026
5ddcc7b69191710006b57806,0,1574750052898,1574750055962,-3.222369999999984,-1.897410000000008,-2.5851347,-1.4844886
5d09e2faac6c530008635a26,4,1560928122805,1560928133430,7.644419999999997,2.504710000000017,6.839516,2.77893
5d0871babb84450008f56ab2,1,1560833989374,1560834007673,-9.661873,11.33336,-11.672554,7.9370837
5dca2a0ee518c500069ebba9,2,1573529325519,1573529332440,1.7387200000000007,-3.501100000000008,0.40033138,-4.306434
5dd7a211c5b77e0006b16a8a,2,1574412710407,1574412720867,4.684419999999999,-8.024651000000006,6.6395802,-7.11216
5ce3739cad41000008b8f8a6,1,1558408967525,1558408983394,14.231269999999997,7.882712999999999,15.899308,7.7242303
5cff0dfd2bc3170008f14d03,1,1560218937979,1560218946516,3.701788000000001,7.003805999999997,2.3058746,7.7111845
5db1405f2aaa8f00065127f3,11,1571894314052,1571894322621,4.281549999999996,-4.159090000000006,3.1502454,-4.115108
5dccf2d7757dea000608039d,6,1573712248818,1573712255773,-3.1025400000000047,-6.537960000000005,-3.9599407,-5.562728
5dd11188878f3300066c798e,3,1573981915533,1573981925563,-4.866535999999996,11.901409999999998,-6.590964,12.014417
5e2060d28c7ff0000647948b,6,1579164707784,1579164721732,3.78952000000001,4.09245,7.2530336,2.4058444
5cf48fcf8373de00082832ca,1,1559530760908,1559530769120,-8.556114000000008,1.8230509999999995,-8.507872,2.8688242
5dd77918c5b77e0006b1680a,4,1574402139871,1574402143733,-0.0742000000000011,1.3999900000000025,-1.4832472,2.283681
5cf87d8fc12efb0008551aab,1,1559788493521,1559788498236,-0.267913,3.5770300000000006,0.68508387,2.954871
5db12b712aaa8f000651271e,3,1571891522912,1571891537241,-8.221680000000006,10.665490000000004,-12.486932,4.604576
5cf258121f6a290008c98c57,5,1559386014207,1559386026601,11.11151000000001,-2.021637000000002,12.765988,-0.6638409
5d0886c53f461f0008dac1e6,0,1560839669708,1560839688365,18.796800000000005,10.721045999999994,20.491667,8.980027
5dcd3e2723759900063d588c,1,1573729703798,1573729707633,-4.23293000000001,-0.9440839999999966,-3.7966125,-0.5345098
5da80324aec4b20006154d72,5,1571291819081,1571291830722,11.953214000000004,7.976460000000003,10.907287,7.219296
5d556012d9b4cd00087b1f1b,3,1565862516936,1565862523856,4.911929999999984,2.4940599999999904,6.2221627,2.8600957
5cfcf0aa49d32800089d94ff,1,1560080359936,1560080364075,2.4490849999999966,0.353080999999996,2.2872484,-0.82136714
5d0b48767a560f00088a95aa,0,1561020086481,1561020101842,-18.273154000000005,-6.829270000000008,-17.651537,-3.7171133
5cf9ff6fc8e9e20008a2ce2c,3,1559887170386,1559887185534,23.103544,5.683875999999998,27.178484,2.9899256
5db96bb7c4bc890006417151,3,1572432613700,1572432619958,-3.112663999999995,-2.7565600000000003,-3.5629776,-1.3462538
5d06f1f14a19c000086c4ecd,1,1560735515583,1560735538730,-4.2528700000000015,2.051326000000003,-5.188845,0.6102191
5ce231179155190008517865,1,1558326098645,1558326116581,-1.653939999999977,10.636752,-1.2392704,9.471056
5dca362ce518c500069ebc28,12,1573532114516,1573532123314,8.532945999999995,3.878600000000006,8.418954,3.182715
5daec783aa1d300006faafd7,4,1571734283682,1571734294993,10.242851000000002,-0.949854000000002,8.254273,-3.4844553
5dcbc2509ff0070006acf8c4,11,1573633729938,1573633734148,-4.773240000000016,0.4577150000000003,-3.7745845,-1.9157859
5d0b53d3d81310000859561a,0,1561023161251,1561023170753,10.023415,-0.0982669999999998,-0.9749713,8.913933
5df8a0975ed3700006923d3d,10,1576573962880,1576573965205,-2.8149700000000024,-1.685964999999996,-1.4922254,-2.8934152
5cfc6672c8e9e20008a2cffd,11,1560044194814,1560044203698,-2.076511,13.376594999999996,-2.940803,14.309725
5dcf782394e49000061255f5,6,1573876253576,1573876256059,-1.8533700000000124,-0.7028410000000012,-2.3706443,-1.0496918
5cf4c7f05530d700081ec5cf,4,1559545217239,1559545225758,-1.1757800000000032,8.100596000000003,-1.6822304,9.616623
5d08870199406c0008ea58e2,17,1560838353185,1560838367431,12.99539,10.825420000000008,12.47932,9.755372
5cf48bdce0ce4c000837e075,1,1559528708922,1559528732395,22.653083999999996,-0.0756450000000086,21.743631,-2.1372938
5dcb92fb7cd16800060558c2,10,1573620908449,1573620920447,-1.3259400000000028,8.06588,-1.0160286,7.9061995
5ce29d9ebc61d60008165f0f,0,1558354335373,1558354409621,12.720906999999997,58.31398399999999,14.039634,38.90106
5db05516e62491000652b6af,0,1571833532443,1571833538395,-1.886975,-3.18040000000002,0.054790556,-4.5379906
5cf6074e9eda15000859ae0f,0,1559627173541,1559627199385,5.615890000000007,-38.47812999999999,7.1331873,-36.87496
5daec19de415cd00066293bc,2,1571733318737,1571733326201,-0.6386899999999969,6.685707000000001,-2.3950088,6.269317
5cf21ef03f260a00082c8d55,0,1559370245118,1559370254187,-4.815774000000005,9.339233,-5.0560675,8.748554
5dd2409f878f3300066c81b1,10,1574051372238,1574051383297,0.2629799999999989,-2.887946999999997,1.6946851,-2.0948303
5da825a74091ff000604886f,0,1571299879606,1571299885191,4.62527,-6.770910000000001,1.9180413,-6.977837
5cf24a5794885000080416cb,0,1559380042673,1559380049195,2.225835000000004,3.782565999999996,0.26600736,3.5534384
5dcd15b023759900063d5520,0,1573721238924,1573721243261,1.5607140000000008,1.512163000000001,3.808013,0.23721758
5e12e8991274230006b33b06,3,1578294754240,1578294763425,4.273350000000022,13.963750000000005,3.4807408,11.076746
5dd4e343d48f840006f145a0,5,1574232075387,1574232079274,-3.216279999999984,3.693399999999997,-3.5842106,3.858808
5daece46aa1d300006fab02a,1,1571732919446,1571732924952,-0.7477599999999995,4.248665000000003,-0.44127363,4.8953986
5da7e3e2aec4b20006154c1c,3,1571283287058,1571283294059,2.8499099999999657,0.6138600000000167,3.1619942,0.38118762
5cfc9c3df20e8d000809245b,1,1560058568448,1560058582067,6.48142,-11.243277999999997,6.655313,-9.532477
5cf77748e23e6e000833f16b,1,1559713774484,1559713793792,5.416030000000006,-3.229600000000005,2.9485924,-6.6565647
5cf1f7d50624bf0008668132,4,1559360677015,1559360692135,-0.9939400000000091,18.024309999999986,-3.5010777,17.334782
5dd3c9aa44333f00067aa92d,8,1574160676244,1574160683039,-6.220110000000005,-6.61660999999998,-4.238344,-8.252461
5cf39de35b96c60008d35afd,0,1559469242905,1559469251629,-6.348609999999994,-8.206544999999998,-4.9835305,-7.603987
5dd4f4f650e04e0006f56178,11,1574236986554,1574236994585,-1.752279999999999,2.3800199999999734,-1.5990182,2.357016
5dd3903727889b0006b76af0,3,1574144789361,1574144792556,-3.9624919999999975,3.247930000000004,-4.4250226,2.754794
5dae6ed3aa1d300006faac33,5,1571711285025,1571711293866,1.4152300000000082,-8.41516,1.6318749,-9.242413
5cf49eee8373de00082833a8,9,1559535300321,1559535314608,13.848565999999993,7.808070000000001,13.348135,6.9264617
5d0b196cea52920008961cea,12,1561007028694,1561007040622,2.334244999999996,8.400417999999995,-0.027734749,7.4978642
5cf87b59e23e6e000833f639,7,1559787260651,1559787263669,2.952394999999996,-3.537469999999999,2.1981637,-2.7556098
5d0c9e90c99c56000836dfac,4,1561107891462,1561107902833,-3.2971349999999973,5.030100000000061,-0.48968905,7.199789
5cfcb348c5eebe000817d784,0,1560064398806,1560064408169,2.5742480000000008,-9.732049999999989,3.259689,-8.087101
5df5ff4960c20f0006ec06d6,10,1576402621532,1576402627075,2.104303999999999,7.5449199999999905,5.0310197,6.9396453
5dad3acb18410e00067e7428,7,1571629701145,1571629709322,-0.898223999999999,7.981620000000007,-1.202622,7.2410817
5df5ffc160c20f0006ec06e8,4,1576401982725,1576401988123,-3.5708699999999998,5.081810000000019,-4.5747943,4.269709
5d03551fad81c90008129f74,6,1560499148855,1560499166809,19.96850999999998,-4.576860000000011,18.669983,-6.7067943
5cf0acef6dcc9300082d9f43,0,1559273492870,1559273503521,-11.872029999999995,-1.4969999999999857,-9.668759,-1.703101
5d0a1ae9096be600087ee4d1,1,1560943190984,1560943208565,-6.902789999999996,-0.6502799999999951,-7.779041,0.26307005
5d09e5e324caf50008a4ed7e,0,1560927821600,1560927832857,7.370306000000003,9.974681999999994,5.450949,11.432685
5df74b5613d568000671adb5,9,1576487407275,1576487416956,-7.278879999999987,11.379230000000009,-4.932718,11.634439
5dc65d471cda3700060305c2,2,1573278040898,1573278049557,-6.786490000000015,-7.025619999999996,-6.53373,-5.7926006
5e1581cdf4c3420006d52103,3,1578464810850,1578464817941,2.9581300000000117,3.656570000000016,2.85245,4.5258746
5dd5069f50e04e0006f56287,1,1574240208230,1574240210219,-0.4423800000000142,-2.934550000000001,-1.4380202,-2.5652483
5cf489128373de0008283247,6,1559528103296,1559528118117,17.698812000000004,-1.5423430000000025,19.39055,-1.341528
5dd3903027889b0006b76ae8,0,1574144058852,1574144066047,-2.4444540000000003,-3.780965999999992,-2.1859343,-3.1073327
5e035bb5bcbcf90006b9b790,10,1577276689142,1577276695550,4.395920000000018,-1.2311599999999885,3.9024007,-3.0269067
5d049b9adb9d650008324387,4,1560582662612,1560582670011,-9.38758,-5.586320000000001,-9.35517,-6.1832595
5db2ad225741f4000680a849,16,1571989208279,1571989212662,1.6817199999999843,4.488879999999995,2.840851,4.156568
5dce2d0b5516ad00065effdc,5,1573790233334,1573790237226,-3.809960000000004,-2.481153999999989,-3.0399845,-0.9885007
5d60acea04ffc90008edf3f1,1,1566613641682,1566613649657,-5.060534000000004,0.7830700000000093,-5.662325,0.03567341
5dd0d80794e4900006125dd0,1,1573967763527,1573967769193,0.5981899999999882,7.263595000000009,2.6475003,6.7320256
5dce2ce094e4900006124d20,9,1573788817879,1573788832699,6.490321999999999,-4.167646999999999,12.744498,-4.2980905
5dd3bbcb27889b0006b76fbf,7,1574155815204,1574155825629,8.326040000000006,10.50961000000001,10.576894,6.4628587
5e2180fe48c2fc00065f56f5,0,1579243508557,1579243520299,-4.855379999999997,8.80134000000001,0.1743126,10.145332
5ce4c8ff26b0250008f0a90a,8,1558495565960,1558495572848,3.0444060000000093,9.240220000000008,0.26424938,8.105551
5da81f1a476f600006add094,18,1571298465610,1571298472780,-6.577579999999983,-6.5669300000000135,-6.0631094,-6.277439
5dca2a195e083300061bc7dc,6,1573529986482,1573529998068,-0.6064089999999993,6.763929999999988,2.6365497,6.3057837
5d09c9a5cfb49b00085468a7,4,1560922368443,1560922374355,2.3260120000000057,1.267169999999993,2.2607656,0.30356064
5dce9ee85516ad00065f04a5,6,1573822041149,1573822048549,2.760887999999998,-9.613512,-2.7647114,-10.482294
5daabe7618410e00067e6c9d,2,1571469568924,1571469575418,-0.2507739999999927,-8.97121,-0.3742048,-8.407581
