path_id,leg_index,start_timestamp,end_timestamp,gt_delta_x,gt_delta_y,pdr_delta_x,pdr_delta_y
5cfdc3e5ffdc200008fdde28,2,1560134067603,1560134081284,5.1829600000000084,-12.427880000000002,1.6382390587283115,-7.4669260833878655
5d566ca4b1f6660008efe7a0,1,1565943482752,1565943497726,-11.71157999999997,2.3926799999999844,-10.202835145080876,3.886117863254733
5cff4db7314dd70008266c46,12,1560235395035,1560235398140,-2.1443709999999996,-0.212600000000009,-1.6617766181593698,-0.03659710850913145
5d0b3a7d4a58160008d75e2c,3,1561016575850,1561016588226,-3.911190000000005,-7.395609999999991,-1.2724672234206287,-9.994803423153504
5cfc87a7f20e8d000809236a,0,1560053343005,1560053353087,-12.362144,7.004786000000003,-6.058444460393139,4.558676689970165
5d086ec9d85da0000864500e,7,1560832731900,1560832742197,2.413589999999985,7.386600000000016,3.2754630134564513,9.056718111693101
5dc7a2e517ffdd0006f121eb,10,1573363066476,1573363072310,-1.1892599999999902,2.851604000000002,-1.041085196661537,2.8173553085326204
5d0765b34cae4f000a2db652,2,1560764564171,1560764575884,-4.9119400000000155,-9.556641000000013,-4.213917610074064,-8.638558003788008
5cfc6ef9c8e9e20008a2d0c7,1,1560046848607,1560046858844,8.090316999999999,4.370348,4.149022984496339,3.804191688841545
5d09e9ea24caf50008a4eea2,1,1560930656767,1560930662266,-1.5203259999999972,-5.513509999999997,-1.0483902923916226,-7.519121122890369
5cf345ddf7d7bc0008343db5,4,1559445550183,1559445556486,-3.1284899999999993,-7.655740999999999,-2.3675396807290836,-2.0747206996778873
5e20009148c2fc00065f55f0,2,1579154602289,1579154630832,-12.341811,-5.842500000000001,-16.25113155397277,-3.755228125450347
5dae87faaa1d300006faad4a,0,1571718099514,1571718106238,-0.24051000000000045,10.677140000000009,-1.374251959989063,10.400769031017363
5d05aafa46c6c40008567f45,18,1560652125045,1560652130629,8.338859999999997,-0.6327799999999968,4.902043051252446,-2.361380843598714
5cf487f38373de000828321e,1,1559527538198,1559527548823,-0.8344699999999818,4.416858999999999,1.7847846258999838,4.365179971578641
5daebadeaa1d300006faaf83,4,1571731906185,1571731910250,0.053986000000001866,-2.8757710000000003,0.0,0.0
5dd4ae5427889b0006b776a7,1,1574216901550,1574216916139,-7.795710000000014,2.491960000000006,-7.089819422275328,-0.25432622958439854
5cf7736ee23e6e000833f126,2,1559720204271,1559720217377,9.938490999999999,-16.348011000000003,3.709935351572875,-13.48065248725356
5d0b44134a58160008d75f38,12,1561019127583,1561019135002,-0.6779800000000051,8.15043,2.6983921159323905,8.757700868666296
5d0afc02912a980009fe90da,2,1561000335352,1561000358426,10.692299999999989,-2.0005260000000007,14.012563572577255,-2.422896479613563
5cf49367e0ce4c000837e0d2,15,1559531071999,1559531077971,2.9553800000000052,1.1336900000000014,2.9460811260447572,0.6966627415091964
5db265f9ec4254000601c006,8,1571970961460,1571970962958,-1.1450400000000087,-1.427960000000013,0.4152090756042486,-1.5373911899795214
5db93e3cec4254000601c2b1,1,1572420880525,1572420893120,-6.446005999999997,-5.895735000000002,-6.754616586777324,-5.830196059998305
5cfdff546fa436000a02e0c6,0,1560149404263,1560149430524,13.225387000000005,-27.627206,9.087103340091748,-24.440691506206853
5dd1135a878f3300066c79af,5,1573982780323,1573982804531,-5.487393000000001,13.125789999999995,-4.16691808828234,17.045545131407025
5dad91dfaa1d300006faa893,3,1571655235429,1571655238936,-2.363144000000002,-0.31947999999999865,-2.624804568510899,-0.4779097671512538
5d0b122c912a980009fe9340,4,1561005306686,1561005315975,3.4269099999999924,10.588710000000006,1.0033601232924823,5.0438761434149875
5d0a22b2096be600087ee521,4,1560945215204,1560945230299,-21.509315,-0.5229199999999992,-15.153301750516187,5.877613140676702
5d08518d4a2bd40008d472e4,1,1560824044187,1560824058844,9.262239999999991,11.06140000000002,8.814275179380832,9.701243049575034
5df7477d13d568000671ad95,19,1576486208561,1576486214407,-5.630669999999995,-4.683700000000016,-3.4776367602227936,-3.9400097111242744
5dcf6e01878f3300066c6cd7,3,1573874708083,1573874714418,-4.589026000000004,7.964600000000004,-4.711854470127404,7.806676955243148
5da815f4476f600006add03b,3,1571296342556,1571296354091,5.4060639999999935,-2.6194500000000005,5.502893937159115,-5.7662081185356895
5db0066e11adb40006afc9af,72,1571816310004,1571816326112,-3.231579999999994,9.453389999999999,-7.796284422721752,12.4933124045823
5df7476d13d568000671ad8d,6,1576486467114,1576486470543,2.820369999999997,0.16293000000001712,1.9368330057495993,0.07897389286586866
5d086715d85da00008644f62,2,1560831340425,1560831347332,-4.3570159999999944,3.3305699999999945,0.559258086619987,4.061189678358493
5d5674ae2e0dff0008580c3f,2,1565945097335,1565945102246,3.4716000000000093,1.33305,4.111727854946796,1.0043056316648404
5d08a4da5125450008037e0a,7,1560845790868,1560845811632,5.273355000000009,-22.703480000000013,6.6088501390642636,-14.25692958799034
5cf5027214ddfa0008131b20,2,1559559783646,1559559797093,14.016649999999998,-6.127139999999997,10.344262224546394,-7.633489913046304
5d03a1eebf2fe40008e7763d,4,1560517562542,1560517578491,-8.609032999999997,-12.772730000000003,-3.4565612603046136,-9.548798653764557
5cf4f5cbd1378b00092686dc,1,1559556601284,1559556610768,-9.274479999999997,-5.046531000000002,-8.31130643196311,-4.10689598651547
5d08c21db1253b0008b975c2,3,1560854021198,1560854030429,9.975270000000009,7.0124619999999975,5.669764676951878,7.686712320505197
5db126b9e62491000652bb1e,2,1571890373296,1571890376768,3.4001400000000075,0.7154600000000073,3.906379328511664,-0.5772073790857712
5dd3c99344333f00067aa919,1,1574159169023,1574159173777,2.6124599999999987,6.868595999999997,2.473482453645105,7.436602542991642
5d0af33f2f8a26000805b82d,11,1560997120907,1560997133412,6.708709999999996,11.091213000000003,7.785738387322393,11.059753628924154
5daa90d818410e00067e6bbc,9,1571458348400,1571458351414,1.370117999999998,0.3874449999999996,2.6616401791486215,-0.8888083363291283
5dbb9a52d749ad00067c7336,0,1572575579768,1572575588308,11.391482,0.4716649999999998,8.87380254308414,0.16561115242301763
5db03bcee62491000652b604,3,1571830505964,1571830514285,-8.036300000000011,-0.8641700000000014,-8.334054585348467,-2.971975079019974
5d0b2563ea52920008961e18,10,1561010251426,1561010261769,-10.731430000000017,5.713493999999997,-3.941094683091617,3.4085526570721987
5df8b0d2fdf016000675a474,3,1576575994602,1576575997072,0.9685499999999934,-1.5064700000000073,0.0,0.0
5dad5fc518410e00067e7540,1,1571643243592,1571643246567,4.491001000000001,-1.664646999999995,1.8031816908509242,-0.020609339401706343
5dccf169757dea0006080361,1,1573711668495,1573711683365,4.19529,-7.706043000000001,4.368540115686424,-6.761849085198544
5cf3397b6a98eb0009603403,1,1559442759870,1559442774058,18.322334999999995,7.724295999999995,6.851059449457754,1.609511071416506
5dcce1c7c04f060006e6e242,1,1573705841952,1573705847166,7.277429999999981,3.7943599999999975,8.679830487483445,3.200257825925863
5db2ad2fec4254000601c14f,2,1571990025437,1571990027711,2.968609999999998,-1.0985799999999983,0.0,0.0
5d0c3fd2c99c56000836d893,10,1561082642331,1561082650040,-10.412435000000002,-4.142060000000001,-10.953050974079972,0.010005759255830193
5dd223f4878f3300066c805e,7,1574052299882,1574052305612,3.0198800000000006,-7.748220000000003,3.385917699859829,-9.261905541009577
5ddc9f6e9191710006b577aa,2,1574739544342,1574739546467,0.04645999999999617,-2.3693959999999947,0.08650155837865975,-1.6620508653904484
5d05e96146c6c400085684d4,0,1560668378786,1560668386438,7.236910000000023,3.4786900000000003,9.903610929136107,-2.121170103975668
5db012fb11adb40006afca5e,4,1571808092001,1571808105467,-11.305320000000002,-1.6444699999999841,-9.966880250475397,1.7842832622084437
5e12e9de2cadcb00060863f9,14,1578296200956,1578296222106,8.228220000000007,-3.353970000000004,12.813248613287247,2.2309730021440393
5e1581d51506f2000638fc80,0,1578464348405,1578464358398,-5.005580000000009,0.8505399999999952,-8.172846551041138,2.5870139511631756
5df7606313d568000671ae14,8,1576492698852,1576492705955,-2.6597349999999977,5.778080000000017,3.173412918577853,8.292019383738438
5dd20b58878f3300066c7e9f,16,1574043238296,1574043243140,-3.070309999999992,7.152020000000022,-2.1874303108703086,8.226336809754443
5da557406b51bc0006438eeb,11,1571115530735,1571115535246,1.3107199999999892,1.9734569999999962,0.3130602696604213,0.8824862989230082
5cf3a931a25c92000829bd96,1,1559471061818,1559471073979,-7.101320000000001,-3.1934200000000033,-4.326519490823607,-1.05576708258237
5daeb0f1aa1d300006faaef1,5,1571726380159,1571726389453,-0.7632580000000004,12.966453000000001,1.9867821998707709,10.790960929867355
5da93b05a7bb0e000682ee9e,5,1571368175853,1571368181929,-1.4707770000000053,6.230070000000001,-0.7760422835627424,4.703795157201113
5dca1cffe518c500069ebafc,1,1573525932460,1573525944793,3.0815800000000024,-10.61773999999997,3.416369242116309,-8.830851550884669
5da67d728043d40006c2901c,1,1571189823871,1571189836850,1.6504500000000064,4.599381000000001,1.629520087564951,7.233740663260958
5dd4be8544333f00067ab09a,14,1574222228572,1574222235736,-7.90030999999999,-4.559560000000005,-4.758262075218703,-2.5156433298947585
5d045f989b7f0900080da856,19,1560567153058,1560567158665,-8.458929000000001,2.848870000000005,-3.1822390051763767,2.4788742519212414
5d0afbd9912a980009fe90c7,13,1560998152359,1560998163101,-7.425754999999999,8.009649999999993,-7.842524017892358,5.245126657089808
5dac3ded18410e00067e7248,0,1571568861060,1571568868989,5.245305999999999,-5.039664999999999,9.55243587238889,-4.7967773126779765
5cf4dd79d1378b00092684f3,0,1559549683112,1559549696626,8.452789999999993,15.350493,10.24515247423109,8.207825970323373
5dd4d416d48f840006f14499,5,1574227894331,1574227899220,4.074880000000007,6.378449999999987,1.9427065930390888,2.095638332991615
5daaab6bdf065a00069bebb8,0,1571465447616,1571465452809,-6.4559970000000035,-0.18676100000000062,-6.821303525771729,-0.3319406916013029
5dd0f21d878f3300066c7714,5,1573974219226,1573974228386,5.770520000000019,-11.920986,4.057952632758884,-12.349821412733895
5cf0f4367ce8a700081decbe,2,1559294626454,1559294644107,-7.553654000000002,18.305987000000002,-2.1225563403469914,15.543994765815112
5db15a4e2aaa8f0006512929,1,1571902939448,1571902943250,2.997410000000002,3.745498000000005,2.755905600794083,2.09616819246165
5d08ab6d3f461f0008dac67a,11,1560847846518,1560847850911,-5.566599999999994,1.3882499999999993,-4.1134839611225456,2.20920179611096
5d09ee5c1a9498000952a06d,7,1560930685326,1560930701139,7.2058009999999975,3.847485000000006,-3.2215824326200835,7.7215622745785595
5dc7fcc117ffdd0006f12987,10,1573386370540,1573386381059,1.7975349999999963,-5.520174000000001,2.654413496960337,-5.014061955832967
5cff4db7314dd70008266c46,1,1560235297689,1560235307207,11.358259999999994,-0.09200999999998771,9.376705084240362,-0.7551890035824387
5d08c227b1253b0008b975c4,1,1560854083521,1560854089322,-1.7993960000000015,-7.595953999999999,-2.6211107485990235,-5.040048633467592
5dc153fcbce0a000068ae8cc,1,1572950683978,1572950695833,-2.340270000000004,-9.433909999999997,-2.2759951526166025,-9.678714735327624
5d8f0a4cb6e29d0006fb8c34,2,1569655019989,1569655023589,-1.5761459999999943,1.511569999999999,-0.08328786913643549,1.515625517694141
5e01ee7c15ab7300064a78a4,6,1577183911440,1577183920663,2.362089999999995,9.186239999999998,2.802421944950153,7.592521594842905
5da811a8aec4b20006154e07,1,1571294650328,1571294658336,-2.6711099999999988,5.879180000000005,0.3099465787453267,5.130866375237174
5dc7e02e1cda37000603191a,1,1573378946897,1573378957096,1.2579899999999782,-6.969593,1.9828951056104702,-4.867300032389308
5d08519e4a2bd40008d472f9,6,1560825725458,1560825743321,6.72247999999999,15.227219999999988,10.399755822580769,14.873011248618056
5daff5ebe62491000652b247,4,1571811277912,1571811285920,1.4631700000000052,-7.5230200000000025,0.6782309246276933,-4.587551315052763
5dac42eb18410e00067e7270,4,1571569971783,1571569980166,7.573900000000009,-1.8558300000000116,6.200082409440285,-4.141893706053531
5d09faca1a9498000952a1bf,1,1560934923331,1560934939635,22.471792999999998,-6.186009999999996,17.700996037410274,-4.47389437224029
5cf3a948a25c92000829bd98,7,1559471381018,1559471390177,4.427624999999992,2.361461999999996,2.600634443582853,1.542338595137965
5dcd022723759900063d5383,0,1573715959364,1573715962014,2.8814299999999946,-0.4695199999999957,3.77640517799612,0.01521107764507773
5dae87d3aa1d300006faad24,6,1571717037697,1571717043105,-3.976935999999995,3.403725999999992,-2.5135501569069882,6.38288608631011
5daab1b918410e00067e6c7a,3,1571467399376,1571467406097,-6.079654699999999,0.1240825000000001,-6.050195510720222,-0.6787171511980097
5cfdd4a2ffdc200008fddf1a,0,1560138710196,1560138718900,-1.571310000000011,8.885259999999988,-1.9030892894723268,7.135496057565549
5dc262a006f7170006addd8e,0,1573020248989,1573020260166,8.48733,0.3817599999999999,12.33361913985163,-0.7932310395152466
5df73f5d60c20f0006ec0b2b,3,1576483451933,1576483460485,-5.530760000000001,-9.17365000000001,-2.3162560247921555,-5.335150426958778
5e15b390f4c3420006d522eb,3,1578480381998,1578480390780,-4.952216,5.608895000000004,-3.7565421212722088,7.493444093130852
5d6658cdc56780000692099d,1,1566986670619,1566986681908,-9.038123999999996,3.6542400000000015,-6.160139656262701,5.720328487441189
5df887d35ed3700006923ca1,5,1576566492880,1576566499591,-7.315846000000008,-4.551992000000002,-6.250373972799474,-5.379528715583951
5dd4ab7944333f00067aaebc,14,1574218046697,1574218054469,2.8903000000000105,-3.489370000000008,1.8156753168858877,-5.663604655539238
5daea2f6e415cd0006629267,1,1571723028306,1571723035653,-4.742626000000001,-4.101279999999974,-3.4386467025876915,-3.5613308571763036
5dd3c99844333f00067aa91b,1,1574159447760,1574159450973,1.5450500000000034,-3.9880250000000075,2.0353778353571204,-3.877220429726388
5db299b75741f4000680a7e5,10,1571985666648,1571985674614,-6.996592999999997,3.8210300000000075,-9.538802402832768,5.984355906153465
5cf4bf2fe0ce4c000837e328,0,1559543219039,1559543235356,-12.112229999999997,-11.940629999999999,-18.923770125599958,-12.885847271790094
5db2724bec4254000601c0a9,2,1571975511618,1571975513875,-3.5848040000000054,1.2221700000000055,-4.07783654883978,0.03506257293331505
5cf64e34e36a480008125b7d,1,1559645333845,1559645347802,-11.629439999999988,14.503369000000003,-10.678802362322347,5.744902901121138
5df5d96960c20f0006ec049d,22,1576391721299,1576391725106,-0.019685000000002617,-2.7975099999999884,0.4965936532723827,-3.1278775095439117
5da9a369df065a00069be743,0,1571394865976,1571394871714,3.177989999999994,-1.7381799999999998,6.762813709321086,-1.678901692997542
5d06071dfca4240009a5d20f,2,1560674391902,1560674408719,-13.059169999999995,10.911154000000003,-12.660461604180567,9.95970611092466
5db1631a2aaa8f00065129b8,1,1571905627862,1571905633009,-1.8739400000000046,-2.427053000000001,-1.3991355926659725,-1.2430425219686314
5da9a23818410e00067e679c,9,1571396729720,1571396740961,-0.31495999999998503,-12.122910000000019,0.5303754099869407,-3.790121111944332
5d0c56941f2da20008d8bf3a,0,1561088483924,1561088496625,-15.555983999999995,0.011814000000001101,-11.62480163296873,1.159554655601297
5d11dc07ffe23f0008604f59,3,1561450887673,1561450897198,3.8112800000000107,1.1965359999999947,5.312748824688697,1.5851141360991687
5dac3b8718410e00067e71f9,2,1571567315163,1571567318892,3.2071150000000017,-0.024349999999998317,3.2912323790746982,0.2234555993521235
5dabeee818410e00067e703b,4,1571546781769,1571546787107,-1.8969499999999968,5.981290000000001,1.4413166788120355,2.4369791098850575
5cf214bda50dc300099d34cc,6,1559368452682,1559368456985,1.3668240000000011,-3.885673999999998,-0.5708915800849659,-4.5021067130588905
5dd4bc5d44333f00067aafe1,3,1574221959288,1574221968647,-11.961809999999986,-0.31312000000002627,-10.804679041573262,5.070383236453164
5d0b12b4912a980009fe9381,3,1561004800809,1561004814505,-16.373714,-1.99756,-11.626620744139068,-6.6590209065676715
5da9a22ddf065a00069be719,4,1571396939330,1571396947135,-11.024049999999988,-3.0444300000000055,-5.768980657616897,-1.6552098742622738
5da6e6a00593fc000669a12b,15,1571217881957,1571217889254,8.22881000000001,4.222896000000006,6.162683246427923,1.8555609023695827
5daebb44e415cd0006629381,8,1571732107951,1571732116081,-0.6420900000000103,8.058387999999994,0.8042683406530954,4.380917842699523
5d09fb9124caf50008a4f03c,2,1560934748944,1560934756751,3.4492000000000047,10.042656000000008,5.799734295003636,6.315383054525938
5dc7704a17ffdd0006f11c31,2,1573350154871,1573350159003,4.767983000000001,-1.5854649999999992,3.8748754144070903,-3.5546411851678132
5d0c4f641f2da20008d8bec1,0,1561087753449,1561087780529,35.581437,1.1063199999999966,24.976002972155797,-5.1442451703513274
5cf765e4e36a480008126069,0,1559716200467,1559716213852,-8.78513000000001,-11.819332,-8.767054288597679,-4.735993309697259
5db12c942aaa8f000651272a,0,1571889385976,1571889392206,-4.997064999999992,-4.44247,-5.054167767005524,-2.998473861166378
5d08c968b1253b0008b97644,28,1560855136069,1560855156533,11.162024000000002,-32.19926000000001,9.872224151712544,-18.490308194957514
5df87e19fdf016000675a31b,7,1576564457277,1576564461057,-2.8472929999999987,3.604370000000003,-3.132113344163912,2.7799764088953816
5ce3738cad41000008b8f8a4,0,1558408639892,1558408650181,9.117017999999998,4.971689999999995,11.430209365202119,2.733484858722514
5dcd020ea4dbe7000630aad5,8,1573714965124,1573714968066,0.7633500000000026,-4.150740000000013,1.1880998582861209,-1.2373871007318558
